"_id","device_id","co","temperature","humidity","pressure","VOC","pm1_0","pm2_5","pm10_0","device_send_date","sequence_no","date","dataserver_received_data","__v"
"609d77ac60064102c0c4475f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.77,47.89,1005.64,212.63,8,11.06,19.03,"2021-05-14T02:01:58.000Z",3982,"2021-05-13T19:02:04.662Z","2021-05-13T19:02:04.662Z",0
"609d77a460064102c0c4475d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.77,47.83,1005.66,211.81,7,10.49,18.32,"2021-05-14T02:01:50.000Z",3981,"2021-05-13T19:01:56.829Z","2021-05-13T19:01:56.829Z",0
"609d779c60064102c0c4475b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.77,48.01,1005.66,212.63,6,9.36,16.88,"2021-05-14T02:01:35.000Z",3980,"2021-05-13T19:01:48.842Z","2021-05-13T19:01:48.842Z",0
"609d779560064102c0c44759","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.77,48.08,1005.66,211.81,6,9.92,17.6,"2021-05-14T02:01:35.000Z",3979,"2021-05-13T19:01:41.015Z","2021-05-13T19:01:41.015Z",0
"609d778d60064102c0c44757","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.77,48.04,1005.64,211.81,7,9.92,17.6,"2021-05-14T02:01:27.000Z",3978,"2021-05-13T19:01:33.037Z","2021-05-13T19:01:33.037Z",0
"609d778560064102c0c44755","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.77,48.28,1005.66,212.08,7,10.49,18.32,"2021-05-14T02:01:19.000Z",3977,"2021-05-13T19:01:25.204Z","2021-05-13T19:01:25.204Z",0
"609d777d60064102c0c44753","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.77,48.11,1005.66,212.35,8,11.62,19.75,"2021-05-14T02:01:11.000Z",3976,"2021-05-13T19:01:17.224Z","2021-05-13T19:01:17.224Z",0
"609d777560064102c0c44751","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.77,47.99,1005.66,213.04,9,12.19,20.47,"2021-05-14T02:00:55.000Z",3975,"2021-05-13T19:01:09.392Z","2021-05-13T19:01:09.392Z",0
"609d776d60064102c0c4474f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.77,48.1,1005.68,212.76,8,10.49,19.75,"2021-05-14T02:00:55.000Z",3974,"2021-05-13T19:01:01.412Z","2021-05-13T19:01:01.412Z",0
"609d776560064102c0c4474d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.78,47.93,1005.66,212.35,8,10.49,19.03,"2021-05-14T02:00:47.000Z",3973,"2021-05-13T19:00:53.579Z","2021-05-13T19:00:53.579Z",0
"609d775d60064102c0c4474b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.78,48.19,1005.68,212.63,7,9.92,17.6,"2021-05-14T02:00:39.000Z",3972,"2021-05-13T19:00:45.597Z","2021-05-13T19:00:45.597Z",0
"609d775560064102c0c44749","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.79,48.03,1005.68,212.35,7,9.92,17.6,"2021-05-14T02:00:31.000Z",3971,"2021-05-13T19:00:37.769Z","2021-05-13T19:00:37.769Z",0
"609d774d60064102c0c44747","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.79,48.13,1005.66,211.41,6,9.92,17.6,"2021-05-14T02:00:15.000Z",3970,"2021-05-13T19:00:29.785Z","2021-05-13T19:00:29.785Z",0
"609d774560064102c0c44745","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.78,48.07,1005.66,212.9,7,10.49,18.32,"2021-05-14T02:00:15.000Z",3969,"2021-05-13T19:00:21.956Z","2021-05-13T19:00:21.956Z",0
"609d773d60064102c0c44743","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.78,47.84,1005.68,212.9,7,10.49,18.32,"2021-05-14T02:00:08.000Z",3968,"2021-05-13T19:00:13.975Z","2021-05-13T19:00:13.975Z",0
"609d773660064102c0c44741","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.79,47.81,1005.68,213.86,7,10.49,18.32,"2021-05-14T02:00:00.000Z",3967,"2021-05-13T19:00:06.144Z","2021-05-13T19:00:06.144Z",0
"609d772e60064102c0c4473f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.27,30.79,47.86,1005.66,212.76,6,9.92,17.6,"2021-05-14T01:59:52.000Z",3966,"2021-05-13T18:59:58.164Z","2021-05-13T18:59:58.164Z",0
"609d772660064102c0c4473d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.79,47.75,1005.66,212.63,7,9.92,17.6,"2021-05-14T01:59:36.000Z",3965,"2021-05-13T18:59:50.331Z","2021-05-13T18:59:50.331Z",0
"609d771e60064102c0c4473b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.8,47.72,1005.64,213.45,8,11.06,19.03,"2021-05-14T01:59:36.000Z",3964,"2021-05-13T18:59:42.353Z","2021-05-13T18:59:42.353Z",0
"609d771660064102c0c44739","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.8,47.48,1005.64,212.35,8,11.06,19.03,"2021-05-14T01:59:28.000Z",3963,"2021-05-13T18:59:34.518Z","2021-05-13T18:59:34.518Z",0
"609d770e60064102c0c44737","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.8,47.48,1005.64,212.22,6,9.92,17.6,"2021-05-14T01:59:20.000Z",3962,"2021-05-13T18:59:26.537Z","2021-05-13T18:59:26.537Z",0
"609d770660064102c0c44735","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.8,47.57,1005.66,212.76,6,9.92,17.6,"2021-05-14T01:59:04.000Z",3961,"2021-05-13T18:59:18.705Z","2021-05-13T18:59:18.705Z",0
"609d76fe60064102c0c44733","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.8,47.87,1005.68,212.76,7,9.92,18.32,"2021-05-14T01:59:04.000Z",3960,"2021-05-13T18:59:10.726Z","2021-05-13T18:59:10.726Z",0
"609d76f660064102c0c44731","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.8,48.11,1005.68,211.41,7,10.49,20.47,"2021-05-14T01:58:56.000Z",3959,"2021-05-13T18:59:02.892Z","2021-05-13T18:59:02.892Z",0
"609d76ee60064102c0c4472f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.8,48.22,1005.68,211.68,8,11.06,20.47,"2021-05-14T01:58:48.000Z",3958,"2021-05-13T18:58:54.913Z","2021-05-13T18:58:54.913Z",0
"609d76e760064102c0c4472d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.81,48.15,1005.68,211.68,8,11.06,21.18,"2021-05-14T01:58:40.000Z",3957,"2021-05-13T18:58:47.078Z","2021-05-13T18:58:47.078Z",0
"609d76df60064102c0c4472b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.81,48.17,1005.66,211.68,7,10.49,18.32,"2021-05-14T01:58:25.000Z",3956,"2021-05-13T18:58:39.096Z","2021-05-13T18:58:39.096Z",0
"609d76d760064102c0c44729","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.81,48.07,1005.66,212.9,7,10.49,18.32,"2021-05-14T01:58:25.000Z",3955,"2021-05-13T18:58:31.265Z","2021-05-13T18:58:31.265Z",0
"609d76cf60064102c0c44727","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.82,48,1005.66,211.95,7,10.49,18.32,"2021-05-14T01:58:17.000Z",3954,"2021-05-13T18:58:23.286Z","2021-05-13T18:58:23.286Z",0
"609d76c760064102c0c44725","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,48.01,1005.66,212.35,7,10.49,19.03,"2021-05-14T01:58:09.000Z",3953,"2021-05-13T18:58:15.453Z","2021-05-13T18:58:15.453Z",0
"609d76bf60064102c0c44723","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.83,47.92,1005.64,211.54,8,10.49,19.03,"2021-05-14T01:58:01.000Z",3952,"2021-05-13T18:58:07.473Z","2021-05-13T18:58:07.473Z",0
"609d76b760064102c0c44721","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.8,1005.64,211.95,7,9.92,18.32,"2021-05-14T01:57:45.000Z",3951,"2021-05-13T18:57:59.638Z","2021-05-13T18:57:59.638Z",0
"609d76af60064102c0c4471f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.27,30.82,47.75,1005.64,211.54,7,9.92,19.75,"2021-05-14T01:57:45.000Z",3950,"2021-05-13T18:57:51.656Z","2021-05-13T18:57:51.656Z",0
"609d76a760064102c0c4471d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.74,1005.64,211.95,6,9.36,19.03,"2021-05-14T01:57:37.000Z",3949,"2021-05-13T18:57:43.826Z","2021-05-13T18:57:43.826Z",0
"609d769f60064102c0c4471b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.73,1005.66,212.08,7,11.06,19.03,"2021-05-14T01:57:29.000Z",3948,"2021-05-13T18:57:35.846Z","2021-05-13T18:57:35.846Z",0
"609d769860064102c0c44719","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.82,47.82,1005.66,211.81,7,11.06,19.03,"2021-05-14T01:57:21.000Z",3947,"2021-05-13T18:57:28.012Z","2021-05-13T18:57:28.012Z",0
"609d769060064102c0c44717","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.94,1005.66,211.41,7,10.49,18.32,"2021-05-14T01:57:06.000Z",3946,"2021-05-13T18:57:20.028Z","2021-05-13T18:57:20.028Z",0
"609d768860064102c0c44715","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,48.19,1005.66,211.81,7,10.49,18.32,"2021-05-14T01:57:06.000Z",3945,"2021-05-13T18:57:12.199Z","2021-05-13T18:57:12.199Z",0
"609d768060064102c0c44713","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.82,48.24,1005.66,210.33,7,9.36,16.88,"2021-05-14T01:56:58.000Z",3944,"2021-05-13T18:57:04.220Z","2021-05-13T18:57:04.220Z",0
"609d767860064102c0c44711","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,48.14,1005.66,211.54,7,9.36,16.88,"2021-05-14T01:56:50.000Z",3943,"2021-05-13T18:56:56.386Z","2021-05-13T18:56:56.386Z",0
"609d767060064102c0c4470f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,48.1,1005.64,210.47,9,11.62,20.47,"2021-05-14T01:56:42.000Z",3942,"2021-05-13T18:56:48.408Z","2021-05-13T18:56:48.408Z",0
"609d766860064102c0c4470d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,48.12,1005.7,211.54,8,11.62,20.47,"2021-05-14T01:56:26.000Z",3941,"2021-05-13T18:56:40.575Z","2021-05-13T18:56:40.575Z",0
"609d766060064102c0c4470b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,48.11,1005.64,211,7,9.92,19.03,"2021-05-14T01:56:26.000Z",3940,"2021-05-13T18:56:32.594Z","2021-05-13T18:56:32.594Z",0
"609d765860064102c0c44709","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,48.08,1005.64,210.74,7,9.92,17.6,"2021-05-14T01:56:18.000Z",3939,"2021-05-13T18:56:24.760Z","2021-05-13T18:56:24.760Z",0
"609d765060064102c0c44707","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.83,48.08,1005.7,211.81,7,9.92,18.32,"2021-05-14T01:56:10.000Z",3938,"2021-05-13T18:56:16.783Z","2021-05-13T18:56:16.783Z",0
"609d764860064102c0c44705","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.85,47.92,1005.66,211.95,8,10.49,19.03,"2021-05-14T01:55:54.000Z",3937,"2021-05-13T18:56:08.948Z","2021-05-13T18:56:08.948Z",0
"609d764060064102c0c44703","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.84,47.83,1005.68,212.08,7,11.06,19.03,"2021-05-14T01:55:54.000Z",3936,"2021-05-13T18:56:00.827Z","2021-05-13T18:56:00.827Z",0
"609d763860064102c0c44701","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.84,47.75,1005.68,212.35,7,11.06,19.03,"2021-05-14T01:55:46.000Z",3935,"2021-05-13T18:55:52.994Z","2021-05-13T18:55:52.994Z",0
"609d763060064102c0c446ff","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.84,47.69,1005.7,211.68,8,10.49,18.32,"2021-05-14T01:55:38.000Z",3934,"2021-05-13T18:55:44.737Z","2021-05-13T18:55:44.737Z",0
"609d762860064102c0c446fd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,47.92,1005.72,211.68,8,10.49,18.32,"2021-05-14T01:55:30.000Z",3933,"2021-05-13T18:55:36.902Z","2021-05-13T18:55:36.902Z",0
"609d762060064102c0c446fb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,48.04,1005.72,212.49,7,9.92,17.6,"2021-05-14T01:55:14.000Z",3932,"2021-05-13T18:55:28.920Z","2021-05-13T18:55:28.920Z",0
"609d761960064102c0c446f9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,47.94,1005.7,211.54,7,9.92,17.6,"2021-05-14T01:55:14.000Z",3931,"2021-05-13T18:55:21.088Z","2021-05-13T18:55:21.088Z",0
"609d761160064102c0c446f7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.84,47.8,1005.7,211.68,6,9.36,17.6,"2021-05-14T01:55:07.000Z",3930,"2021-05-13T18:55:13.107Z","2021-05-13T18:55:13.107Z",0
"609d760960064102c0c446f5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.84,47.63,1005.7,212.35,7,9.92,18.32,"2021-05-14T01:54:59.000Z",3929,"2021-05-13T18:55:05.276Z","2021-05-13T18:55:05.276Z",0
"609d760160064102c0c446f3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.84,47.57,1005.7,211.81,6,9.92,17.6,"2021-05-14T01:54:51.000Z",3928,"2021-05-13T18:54:57.296Z","2021-05-13T18:54:57.296Z",0
"609d75f960064102c0c446f1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.84,47.77,1005.7,213.31,6,9.92,17.6,"2021-05-14T01:54:35.000Z",3927,"2021-05-13T18:54:49.463Z","2021-05-13T18:54:49.463Z",0
"609d75f160064102c0c446ef","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.84,47.75,1005.7,212.49,6,9.36,16.88,"2021-05-14T01:54:35.000Z",3926,"2021-05-13T18:54:41.485Z","2021-05-13T18:54:41.485Z",0
"609d75e960064102c0c446ed","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.84,47.8,1005.7,211.81,7,10.49,18.32,"2021-05-14T01:54:27.000Z",3925,"2021-05-13T18:54:33.651Z","2021-05-13T18:54:33.651Z",0
"609d75e160064102c0c446eb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.84,47.79,1005.7,211.27,8,11.06,19.75,"2021-05-14T01:54:19.000Z",3924,"2021-05-13T18:54:25.675Z","2021-05-13T18:54:25.675Z",0
"609d75d960064102c0c446e9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.84,47.83,1005.7,212.22,7,10.49,20.47,"2021-05-14T01:54:11.000Z",3923,"2021-05-13T18:54:17.838Z","2021-05-13T18:54:17.838Z",0
"609d75d160064102c0c446e7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.84,47.84,1005.7,211,7,10.49,19.03,"2021-05-14T01:53:55.000Z",3922,"2021-05-13T18:54:09.857Z","2021-05-13T18:54:09.857Z",0
"609d75ca60064102c0c446e5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.84,47.85,1005.7,211.81,7,9.92,19.03,"2021-05-14T01:53:55.000Z",3921,"2021-05-13T18:54:02.028Z","2021-05-13T18:54:02.028Z",0
"609d75c260064102c0c446e3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.84,47.85,1005.7,211.41,7,10.49,18.32,"2021-05-14T01:53:47.000Z",3920,"2021-05-13T18:53:54.052Z","2021-05-13T18:53:54.052Z",0
"609d75ba60064102c0c446e1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.83,47.88,1005.66,211.81,7,10.49,18.32,"2021-05-14T01:53:40.000Z",3919,"2021-05-13T18:53:46.216Z","2021-05-13T18:53:46.216Z",0
"609d75b260064102c0c446df","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.95,1005.68,210.87,8,11.06,19.03,"2021-05-14T01:53:32.000Z",3918,"2021-05-13T18:53:38.310Z","2021-05-13T18:53:38.310Z",0
"609d75aa60064102c0c446dd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.82,1005.7,211.54,8,10.49,18.32,"2021-05-14T01:53:16.000Z",3917,"2021-05-13T18:53:30.405Z","2021-05-13T18:53:30.405Z",0
"609d75a260064102c0c446db","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.81,47.9,1005.7,212.08,7,10.49,19.03,"2021-05-14T01:53:16.000Z",3916,"2021-05-13T18:53:22.425Z","2021-05-13T18:53:22.425Z",0
"609d759a60064102c0c446d9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.89,1005.7,211.41,7,9.92,19.03,"2021-05-14T01:53:08.000Z",3915,"2021-05-13T18:53:14.592Z","2021-05-13T18:53:14.592Z",0
"609d759260064102c0c446d7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.68,1005.7,211.54,7,10.49,18.32,"2021-05-14T01:53:00.000Z",3914,"2021-05-13T18:53:06.615Z","2021-05-13T18:53:06.615Z",0
"609d758a60064102c0c446d5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.65,1005.7,212.63,6,9.36,16.88,"2021-05-14T01:52:45.000Z",3913,"2021-05-13T18:52:58.781Z","2021-05-13T18:52:58.781Z",0
"609d758260064102c0c446d3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,47.82,1005.68,211,7,10.49,18.32,"2021-05-14T01:52:45.000Z",3912,"2021-05-13T18:52:50.803Z","2021-05-13T18:52:50.803Z",0
"609d757a60064102c0c446d1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,48.08,1005.72,211.14,7,10.49,18.32,"2021-05-14T01:52:37.000Z",3911,"2021-05-13T18:52:42.967Z","2021-05-13T18:52:42.967Z",0
"609d757260064102c0c446cf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.83,48.14,1005.68,209.8,8,9.92,17.6,"2021-05-14T01:52:29.000Z",3910,"2021-05-13T18:52:34.991Z","2021-05-13T18:52:34.991Z",0
"609d756b60064102c0c446cd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,47.94,1005.7,210.6,8,9.92,17.6,"2021-05-14T01:52:21.000Z",3909,"2021-05-13T18:52:27.156Z","2021-05-13T18:52:27.156Z",0
"609d756360064102c0c446cb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,48.02,1005.72,210.07,7,11.06,19.75,"2021-05-14T01:52:05.000Z",3908,"2021-05-13T18:52:19.174Z","2021-05-13T18:52:19.174Z",0
"609d755b60064102c0c446c9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,48.02,1005.72,211,8,11.62,21.18,"2021-05-14T01:52:05.000Z",3907,"2021-05-13T18:52:11.344Z","2021-05-13T18:52:11.344Z",0
"609d755360064102c0c446c7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.27,30.82,48.03,1005.7,211,7,9.92,19.03,"2021-05-14T01:51:57.000Z",3906,"2021-05-13T18:52:03.367Z","2021-05-13T18:52:03.367Z",0
"609d754b60064102c0c446c5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,47.85,1005.7,211.27,8,9.92,18.32,"2021-05-14T01:51:49.000Z",3905,"2021-05-13T18:51:55.533Z","2021-05-13T18:51:55.533Z",0
"609d754360064102c0c446c3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.83,47.94,1005.72,210.2,7,9.92,17.6,"2021-05-14T01:51:41.000Z",3904,"2021-05-13T18:51:47.554Z","2021-05-13T18:51:47.554Z",0
"609d753b60064102c0c446c1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.96,1005.72,211.54,7,9.92,17.6,"2021-05-14T01:51:25.000Z",3903,"2021-05-13T18:51:39.721Z","2021-05-13T18:51:39.721Z",0
"609d753360064102c0c446bf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.82,48.06,1005.74,211,7,9.92,17.6,"2021-05-14T01:51:25.000Z",3902,"2021-05-13T18:51:31.743Z","2021-05-13T18:51:31.743Z",0
"609d752b60064102c0c446bd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.81,48.02,1005.74,211.81,7,10.49,18.32,"2021-05-14T01:51:18.000Z",3901,"2021-05-13T18:51:23.908Z","2021-05-13T18:51:23.908Z",0
"609d752360064102c0c446bb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.82,47.95,1005.74,210.07,7,10.49,18.32,"2021-05-14T01:51:10.000Z",3900,"2021-05-13T18:51:15.932Z","2021-05-13T18:51:15.932Z",0
"609d751c60064102c0c446b9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,48.06,1005.74,210.87,8,10.49,18.32,"2021-05-14T01:51:02.000Z",3899,"2021-05-13T18:51:08.097Z","2021-05-13T18:51:08.097Z",0
"609d751460064102c0c446b7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.83,48.33,1005.72,210.33,7,9.92,17.6,"2021-05-14T01:50:46.000Z",3898,"2021-05-13T18:51:00.115Z","2021-05-13T18:51:00.115Z",0
"609d750c60064102c0c446b5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,48.08,1005.72,210.2,7,9.92,17.6,"2021-05-14T01:50:46.000Z",3897,"2021-05-13T18:50:52.286Z","2021-05-13T18:50:52.286Z",0
"609d750460064102c0c446b3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,48.23,1005.74,210.07,6,9.92,17.6,"2021-05-14T01:50:38.000Z",3896,"2021-05-13T18:50:44.309Z","2021-05-13T18:50:44.309Z",0
"609d74fc60064102c0c446b1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,48.25,1005.74,209.27,6,9.92,17.6,"2021-05-14T01:50:30.000Z",3895,"2021-05-13T18:50:36.474Z","2021-05-13T18:50:36.474Z",0
"609d74f460064102c0c446af","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,48.3,1005.74,209.8,6,9.92,17.6,"2021-05-14T01:50:22.000Z",3894,"2021-05-13T18:50:28.498Z","2021-05-13T18:50:28.498Z",0
"609d74ec60064102c0c446ad","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.81,48.47,1005.74,210.07,7,10.49,18.32,"2021-05-14T01:50:06.000Z",3893,"2021-05-13T18:50:20.665Z","2021-05-13T18:50:20.665Z",0
"609d74e460064102c0c446ab","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.81,48.21,1005.72,210.33,8,10.49,18.32,"2021-05-14T01:50:06.000Z",3892,"2021-05-13T18:50:12.338Z","2021-05-13T18:50:12.338Z",0
"609d74dc60064102c0c446a9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.81,48.06,1005.74,211,8,10.49,18.32,"2021-05-14T01:49:58.000Z",3891,"2021-05-13T18:50:04.503Z","2021-05-13T18:50:04.503Z",0
"609d74d460064102c0c446a7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.96,1005.74,210.6,6,9.36,18.32,"2021-05-14T01:49:50.000Z",3890,"2021-05-13T18:49:56.454Z","2021-05-13T18:49:56.454Z",0
"609d74cc60064102c0c446a5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.27,30.82,47.81,1005.76,210.87,7,9.92,19.03,"2021-05-14T01:49:42.000Z",3889,"2021-05-13T18:49:48.620Z","2021-05-13T18:49:48.620Z",0
"609d74c460064102c0c446a3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.82,47.75,1005.74,212.49,7,9.92,17.6,"2021-05-14T01:49:26.000Z",3888,"2021-05-13T18:49:40.639Z","2021-05-13T18:49:40.639Z",0
"609d74bc60064102c0c446a1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.93,1005.76,211.27,7,9.36,16.88,"2021-05-14T01:49:26.000Z",3887,"2021-05-13T18:49:32.809Z","2021-05-13T18:49:32.809Z",0
"609d74b460064102c0c4469f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.82,47.95,1005.76,210.47,6,10.49,18.32,"2021-05-14T01:49:19.000Z",3886,"2021-05-13T18:49:24.831Z","2021-05-13T18:49:24.831Z",0
"609d74ac60064102c0c4469d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.97,1005.76,212.08,6,10.49,18.32,"2021-05-14T01:49:11.000Z",3885,"2021-05-13T18:49:16.996Z","2021-05-13T18:49:16.996Z",0
"609d74a560064102c0c4469b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.81,47.99,1005.78,210.74,7,9.92,17.6,"2021-05-14T01:48:55.000Z",3884,"2021-05-13T18:49:09.014Z","2021-05-13T18:49:09.014Z",0
"609d749d60064102c0c44699","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,48.27,1005.76,210.47,7,9.36,16.88,"2021-05-14T01:48:55.000Z",3883,"2021-05-13T18:49:01.184Z","2021-05-13T18:49:01.184Z",0
"609d749560064102c0c44697","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,48.39,1005.76,210.2,6,9.92,17.6,"2021-05-14T01:48:47.000Z",3882,"2021-05-13T18:48:53.209Z","2021-05-13T18:48:53.209Z",0
"609d748d60064102c0c44695","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.81,48.41,1005.76,210.47,8,11.06,19.03,"2021-05-14T01:48:39.000Z",3881,"2021-05-13T18:48:45.371Z","2021-05-13T18:48:45.371Z",0
"609d748560064102c0c44693","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,48.44,1005.76,208.62,7,10.49,18.32,"2021-05-14T01:48:31.000Z",3880,"2021-05-13T18:48:37.395Z","2021-05-13T18:48:37.395Z",0
